curve_id,flux,label
8361905,0.4475662490129848,PC
8361905,-2.024717491776941,PC
8361905,-1.6020882531335912,PC
8361905,-2.128996310060776,PC
8361905,-1.166241714816629,PC
8361905,0.2367381560596637,PC
8361905,0.0511283465326822,PC
8361905,-0.4394524082240842,PC
8361905,0.823894394934663,PC
8361905,1.6485565892943843,PC
8361905,0.241441244287084,PC
8361905,0.0978348778946487,PC
8361905,-0.6390093069772085,PC
8361905,0.0056381310916002,PC
8361905,-0.4107473524912089,PC
8361905,0.0023946219692414,PC
8361905,0.1294590918376469,PC
8361905,-2.1191846949656403,PC
8361905,-1.0210946815910735,PC
8361905,-0.6042226716399105,PC
8361905,0.8871428228206594,PC
8361905,0.2374679456121944,PC
8361905,0.2937428288851194,PC
8361905,-0.27687151346585,PC
8361905,-1.0939114613880283,PC
8361905,0.0786981740727318,PC
8361905,-0.3659058388745987,PC
8361905,0.2209260490881646,PC
8361905,2.321179293543538,PC
8361905,-1.3498243311421363,PC
8361905,-0.0023084662581787,PC
8361905,-0.7856970070358846,PC
8361905,-0.3492828546225099,PC
8361905,1.6326633945948263,PC
8361905,-0.0032815189948864,PC
8361905,0.0040163765304208,PC
8361905,0.9903675006397276,PC
8361905,-0.1819177839087965,PC
8361905,0.1713003595160752,PC
8361905,-0.3982598423701276,PC
8361905,-0.7132045781511658,PC
8361905,0.6811799935508764,PC
8361905,-0.276790425737791,PC
8361905,1.7090480344263757,PC
8361905,-0.1689437474193614,PC
8361905,1.5098154865854874,PC
8361905,0.3139336731718029,PC
8361905,0.0040163765304208,PC
8361905,0.4955701840238948,PC
8361905,0.2194664699831032,PC
8361905,-0.4790232195168614,PC
8361905,0.3735331532951455,PC
8361905,1.4365932681482376,PC
8361905,1.3752909457356566,PC
8361905,-1.773264447066076,PC
8361905,0.0103412193190204,PC
8361905,0.607552336473332,PC
8361905,-1.1573220647301423,PC
8361905,0.4355652652602573,PC
8361905,-0.7187996313872347,PC
8361905,-2.8351893337263427,PC
8361905,0.3236642005388792,PC
8361905,-0.2960082172877669,PC
8361905,1.533006576810353,PC
8361905,0.4405927043999134,PC
8361905,0.3808310488204528,PC
8361905,0.4264023519895937,PC
8361905,-0.327794606686883,PC
8361905,-0.1897832935305166,PC
8361905,-1.4936739607187486,PC
8361905,-1.1071287610616405,PC
8361905,0.2801200905712125,PC
8361905,1.9856382748355208,PC
8361905,-1.6239819397095128,PC
8361905,-0.0996137399289423,PC
8361905,-0.4784556054204485,PC
8361905,-0.2872507426573981,PC
8361905,0.0853473677735674,PC
8361905,0.2735519845984359,PC
8361905,2.089917093119356,PC
8361905,-0.8272950115301361,PC
8361905,-0.2467879663559723,PC
8361905,-0.9003550545112677,PC
8361905,-0.4763473244909154,PC
8361905,-0.4439933209953864,PC
8361905,0.9463368643037072,PC
8361905,-0.8371066266252714,PC
8361905,-0.5702469135832022,PC
8361905,0.0825903850195624,PC
8361905,0.0747248753978423,PC
8361905,-1.1015337078255714,PC
8361905,-0.2246510165958735,PC
8361905,-0.8119694309269908,PC
8361905,0.9111447903261144,PC
8361905,-0.0626377359340522,PC
8361905,-0.3439310645706179,PC
8361905,0.4740008483602089,PC
8361905,-0.1465635344750858,PC
8361905,0.4825961475344597,PC
8361905,0.7938919355528442,PC
8361905,0.2122496621858549,PC
8361905,-0.0554209281368039,PC
8361905,1.821111274603872,PC
8361905,-0.1663894839855038,PC
8361905,1.7761075855311437,PC
8361905,-1.0586788435464058,PC
8361905,-0.0838016329574432,PC
8361905,-0.8626492609638468,PC
8361905,0.0156930093709124,PC
8361905,-0.0534748226633886,PC
8361905,0.0765898931431986,PC
8361905,-1.5432591064268086,PC
8361905,-1.4845110474480852,PC
8361905,0.9278083184422328,PC
8361905,0.027450729939463,PC
8361905,0.5876858430988844,PC
8361905,-0.0117146427130192,PC
8361905,0.3672893982346049,PC
8361905,-1.5420022466418946,PC
8361905,-0.0135796604583755,PC
8361905,-0.1254807251797537,PC
8361905,1.64575906267635,PC
8361905,1.0390201374751096,PC
8361905,-0.7196915963958833,PC
8361905,0.1169715817165655,PC
8361905,0.1072815982135187,PC
8361905,-0.1392656389497785,PC
8361905,-0.3486746966620677,PC
8361905,1.6075261988965457,PC
8361905,0.5183152917444359,PC
8361905,0.2238452072982875,PC
8361905,2.7720676054154385,PC
8361905,-1.4004230734509335,PC
8361905,-1.9607798182024436,PC
8361905,-0.5685440712939639,PC
8361905,-0.0079035194942476,PC
8361905,-0.0938565112367555,PC
8361905,-0.145833744922555,PC
8361905,2.050346281826579,PC
8361905,0.1977349588632993,PC
8361905,0.465648812370135,PC
8361905,-1.0205270674946607,PC
8361905,0.0040163765304208,PC
8361905,0.2281834007494424,PC
8361905,-1.2020014028906347,PC
8361905,-0.0153230466116434,PC
8361905,0.981204587369064,PC
8361905,0.5736171222806532,PC
8361905,0.3146634627243336,PC
8361905,1.3667361904254354,PC
8361905,0.3166095681977488,PC
8361905,-0.54129859466615,PC
8361905,0.7917025668952521,PC
10419312,-0.5295991445100977,FP
10419312,-0.8239137713655832,FP
10419312,-0.5405715470571083,FP
10419312,-0.3068727537844984,FP
10419312,0.405062218793183,FP
10419312,0.5687784933818107,FP
10419312,-1.2543129517614318,FP
10419312,-0.0295519698981635,FP
10419312,-0.0825406456129951,FP
10419312,-0.0835442190166851,FP
10419312,-0.3537730841836108,FP
10419312,-1.0032857910517747,FP
10419312,0.1710289010526765,FP
10419312,0.1872198852988751,FP
10419312,0.2697805239757719,FP
10419312,-0.204909695969595,FP
10419312,-0.1083659345346176,FP
10419312,-0.4234879832932757,FP
10419312,0.0017595202969642,FP
10419312,-1.4015706225295437,FP
10419312,-0.360463573541544,FP
10419312,-0.8757650638895662,FP
10419312,-0.8205016217930372,FP
10419312,-0.9950564891415168,FP
10419312,-0.8523483511367996,FP
10419312,0.1500876693623453,FP
10419312,-0.3957893573514318,FP
10419312,-1.583953362426805,FP
10419312,-0.9500294957626256,FP
10419312,-0.4093041458544571,FP
10419312,-0.6246040933927504,FP
10419312,-0.25856742062022,FP
10419312,0.740657164987117,FP
10419312,0.3710745328548819,FP
10419312,-0.5900811683058146,FP
10419312,-0.7109783110036692,FP
10419312,-0.0255376762834035,FP
10419312,-0.2858646172005878,FP
10419312,-0.7716610494801242,FP
10419312,0.4433987228141408,FP
10419312,-0.4593490062517981,FP
10419312,0.0983032817319416,FP
10419312,-0.5926235542618293,FP
10419312,0.088735881950097,FP
10419312,0.7663486441215808,FP
10419312,0.7385162083925783,FP
10419312,1.3711688820787502,FP
10419312,1.850207920106774,FP
10419312,1.1645665707057702,FP
10419312,0.5779444638021793,FP
10419312,0.7947163189992179,FP
10419312,0.1634017431846326,FP
10419312,-0.1178664294228829,FP
10419312,0.200868483589059,FP
10419312,0.6362855310033576,FP
10419312,0.3328049337275035,FP
10419312,-0.4398127773266329,FP
10419312,-0.2605076625340207,FP
10419312,-1.8563231841882688,FP
10419312,-0.893026526433034,FP
10419312,-0.5118024428179951,FP
10419312,0.2137142231562909,FP
10419312,0.1963189508256644,FP
10419312,0.0199576513505428,FP
10419312,0.1141597415102435,FP
10419312,1.390972730578233,FP
10419312,0.0900739798216837,FP
10419312,0.2600124095131893,FP
10419312,-0.0327634047899714,FP
10419312,-0.6381188818957757,FP
10419312,-1.0544011297463851,FP
10419312,-1.5544483043583193,FP
10419312,0.46955853620366,FP
10419312,0.299352486937837,FP
10419312,-0.4807585721971846,FP
10419312,-0.8784412596327394,FP
10419312,-0.1229512013349122,FP
10419312,-0.2546200318990394,FP
10419312,0.637356009300627,FP
10419312,0.7682219811418021,FP
10419312,-0.16229127875956,FP
10419312,0.3700040545576126,FP
10419312,0.0964968496052997,FP
10419312,1.229062888116247,FP
10419312,1.3695631646328463,FP
10419312,1.5793769108976343,FP
10419312,1.5552911492090744,FP
10419312,0.7430657411559729,FP
10419312,-0.0512291554178673,FP
10419312,-0.1167959511256136,FP
10419312,-0.1499807783409627,FP
10419312,0.5493091693502248,FP
10419312,1.161890374962597,FP
10419312,-0.7526600597035936,FP
10419312,0.9215679972256332,FP
10419312,1.0559130235329337,FP
10419312,1.7608229822847852,FP
10419312,1.477413853082731,FP
10419312,0.3140715635252903,FP
10419312,0.6916827828870452,FP
10419312,0.1912341789136351,FP
10419312,0.9017641487261506,FP
10419312,-0.4614899628463367,FP
10419312,0.3890050443341432,FP
10419312,0.1050606759834543,FP
10419312,1.7538648733525346,FP
10419312,1.281516324682444,FP
10419312,0.6700055973673414,FP
10419312,0.6017626059164218,FP
10419312,0.4481489702582735,FP
10419312,0.6287921829224723,FP
10419312,-0.8126068443506759,FP
10419312,-1.9375457249935797,FP
10419312,-1.888571342893508,FP
10419312,-0.6316960121121598,FP
10419312,-0.3386525782346815,FP
10419312,-0.3019886965532071,FP
10419312,-1.4475342844185453,FP
10419312,-1.1055164684409953,FP
10419312,-0.1569388872732133,FP
10419312,0.8669736040648975,FP
10419312,0.2950705737487598,FP
10419312,-0.2246466395754982,FP
10419312,-0.6220617074367357,FP
10419312,-0.732856211204111,FP
10419312,-0.6065397721263305,FP
10419312,-1.753557267650414,FP
10419312,-1.6212193881504935,FP
10419312,-1.048379689324245,FP
10419312,-0.4807585721971846,FP
10419312,-0.3375820999374122,FP
10419312,-0.6785294376176927,FP
10419312,-0.209124704265093,FP
10419312,0.0740168053626438,FP
10419312,1.2397676710889405,FP
10419312,0.9627814116705022,FP
10419312,-0.8206354315801958,FP
10419312,-0.4620252019949714,FP
10419312,0.2348561695273601,FP
10419312,0.3531440213756207,FP
10419312,0.2782105405667678,FP
10419312,-0.3643440573691454,FP
10419312,0.1909665593393177,FP
10419312,-0.3951203084156385,FP
10419312,-0.0472148618031074,FP
10419312,1.2156819094003806,FP
10419312,0.5295053208507423,FP
10419312,0.9475270959344144,FP
10419312,0.405865077516135,FP
10419312,0.3124658460793863,FP
10419312,0.6006921276191525,FP
10419312,1.529064430925976,FP
10419312,2.105249374431191,FP
10419312,0.5750006484846887,FP
10419312,0.1029197193889156,FP
10419312,0.6801751411914,FP
10419312,0.4989966893785665,FP
10419312,0.7278114254198851,FP
10419312,0.6571598578001094,FP
10419312,0.8388735487615777,FP
10419312,0.3983717294352498,FP
10419312,1.1923990064347727,FP
10419312,-0.1181340489972002,FP
10419312,-0.0153681324593449,FP
10419312,0.68418943480616,FP
10419312,1.312827814877572,FP
10419312,-1.1275950833221753,FP
10419312,-0.9804043174476428,FP
10419312,-1.319879747469178,FP
10419312,-0.5000271815480325,FP
10419312,0.4920385804463159,FP
10419312,0.4575156553593801,FP
10419312,0.4981938306556145,FP
10419312,0.6130026280377497,FP
10419312,0.5557320391338408,FP
10419312,0.6172845412268271,FP
10419312,0.4291479804817429,FP
10419312,0.7679543615674848,FP
10419312,-0.9517690229956884,FP
10419312,-0.7280390588663991,FP
10419312,0.4414584809003402,FP
10419312,1.2113999962113031,FP
10419312,1.6200550861938687,FP
10419312,1.3486888378360944,FP
10419312,0.0170138360330521,FP
10419312,-0.4885195398523873,FP
10419312,-0.0180443282025182,FP
10419312,0.260547648661824,FP
10419312,-0.9683614366033628,FP
10419312,-0.839770231143885,FP
10419312,-0.2717476846553486,FP
10419312,-1.256989147504605,FP
10419312,-1.6403541877141827,FP
10419312,-1.2822791972775929,FP
10419312,-0.0051985886352863,FP
10419312,-1.2208605049717651,FP
10419312,-1.709935277036689,FP
10419312,-1.216980021144164,FP
10419312,0.622904552287491,FP
10419312,0.3306639771329648,FP
10419312,1.2477962583184603,FP
10419312,-0.5461915581177722,FP
10419312,-0.0710330039173499,FP
10419312,0.6207635956929524,FP
10419312,1.645211326179698,FP
10419312,1.6709028053141617,FP
10419312,0.3860612290166525,FP
10419312,-1.2498972287851955,FP
10419312,-2.002042042404056,FP
10419312,-0.7395467005620443,FP
10419312,0.5839659042243193,FP
10419312,0.3080501231031503,FP
10419312,0.3132687048023383,FP
10419312,0.1675498465865512,FP
10419312,0.0259790917726828,FP
10419312,-0.5105981547335672,FP
10419312,-0.2527466948788181,FP
10419312,-0.1335221745204468,FP
10419312,-1.5010581992820116,FP
10419312,-0.7711258103314895,FP
10419312,-1.183661384141656,FP
10419312,-2.322115053287585,FP
10419312,-2.0709540827907693,FP
10419312,-1.265419164095601,FP
10419312,-1.651326590261193,FP
10419312,-1.0775502229248342,FP
10419312,-0.0707653843430325,FP
10419312,0.1035887683247089,FP
10419312,0.8921298440507267,FP
10419312,0.3687997664731846,FP
10419312,-1.3977570435955216,FP
10419312,-1.153687991818115,FP
10419312,-1.8607389071645053,FP
10419312,-0.6504293823143729,FP
10419312,0.4033226915601204,FP
10419312,1.2202314421637752,FP
10419312,1.0696954316102762,FP
10419312,-0.1019430647510017,FP
10419312,-0.7723300984159175,FP
10419312,-0.151854115361184,FP
10419312,1.324469266360376,FP
10419312,1.0496239635364764,FP
10419312,1.1684470545333716,FP
10419312,0.7581862471049021,FP
10419312,0.7201842675518411,FP
10419312,1.6552470602165978,FP
10419312,1.5955678951438328,FP
10419312,-0.0316929264927021,FP
10419312,-0.2662614833818433,FP
10419312,-0.4760752296466313,FP
10419312,-0.266395293169002,FP
10419312,0.3115291775692757,FP
10419312,-0.5073867198417592,FP
10419312,0.1312873942665528,FP
10419312,0.7307552407373756,FP
10419312,0.301359633745217,FP
10419312,0.1670146074379165,FP
10419312,0.2471666699459574,FP
10419312,0.1662117487149645,FP
10419312,-0.0655468026438446,FP
10419312,-0.7154609388734845,FP
10419312,0.0613048755825705,FP
10419312,-0.3484206926972641,FP
10419312,0.8010053789956753,FP
10419312,-0.5526144279013881,FP
10419312,-1.0474430208141343,FP
10419312,-1.6360722745251053,FP
10419312,-0.8139449422222625,FP
10419312,0.0515367611199879,FP
10419312,0.466347101311852,FP
10419312,0.1510912427660353,FP
10419312,-0.9221970600336232,FP
10419312,0.0495296143126079,FP
10419312,0.5266953153204103,FP
10419312,1.6039979117348289,FP
10419312,1.3527031314508544,FP
10419312,1.4890553045655348,FP
10419312,0.0651853594101719,FP
10419312,0.5541263216879369,FP
10419312,0.3523411626526687,FP
10419312,1.0658149477826748,FP
10419312,0.946456617637145,FP
10419312,-0.0833435043359471,FP
10419312,-0.7153271290863258,FP
10419312,-0.4834347679403579,FP
10419312,1.1240222051966946,FP
10419312,-1.7550291753091594,FP
10419312,-1.206542857745788,FP
10419312,-1.0806278480294835,FP
10419312,0.5474358323300035,FP
10419312,1.3171097280666493,FP
10419312,0.416302240914511,FP
10419312,0.0372191138940107,FP
10419312,-0.312827289313059,FP
10419312,0.0024285692327576,FP
10419312,1.1400793796557345,FP
10419312,0.8724598053384028,FP
10419312,-0.428974184566781,FP
10419312,-0.3386525782346815,FP
10419312,0.1646060312690606,FP
10419312,0.0170138360330521,FP
10419312,1.1637637119828184,FP
10419312,0.3820469354018925,FP
10419312,-0.0539053511610406,FP
10419312,-1.5832174085974324,FP
10419312,-2.474256781286988,FP
10419312,-1.896599930123028,FP
10419312,-1.179379470952579,FP
10419312,-0.8693421941059502,FP
10419312,-0.919922293651926,FP
10419312,-0.6009197610656666,FP
10419312,-1.0891916744076382,FP
10419312,-1.3260349976784769,FP
10419312,-1.5971336264619336,FP
10419312,-0.6660851274119368,FP
10419312,-1.4214413759226054,FP
10419312,-1.1676042096826162,FP
10419312,-0.8233116273233692,FP
10419312,-1.5642164188209018,FP
10419312,-0.3929793518210999,FP
10419312,-0.1339236038819228,FP
10419312,-0.7059604439852192,FP
10419312,-1.7209076795836995,FP
10419312,-0.2253156885112916,FP
10419312,0.035881016022424,FP
10419312,0.5369986689316276,FP
10419312,0.8965455670269626,FP
10419312,-0.2424433412676008,FP
10419312,-0.8548907370928143,FP
10419312,0.4385146655828495,FP
10419312,0.4464094430252108,FP
10419312,-0.317243012289295,FP
10419312,0.412689376661227,FP
10419312,0.0888696917372557,FP
10419312,0.7275438058455677,FP
10419312,-0.6148359789301678,FP
10419312,0.2071575435855163,FP
10419312,-1.5634135600979495,FP
10419312,-1.2502986581466715,FP
10419312,-0.6394569797673623,FP
10419312,-1.1776399437195162,FP
10419312,-0.1308459787772735,FP
10419312,0.4540366008932547,FP
10419312,0.7391852573283716,FP
10419312,0.6768298965124333,FP
10419312,0.0902077896088424,FP
10419312,0.4454727745151001,FP
10419312,0.7039932833056425,FP
10419312,1.245922921298239,FP
10419312,1.3790636595211117,FP
10419312,0.3681307175373913,FP
10419312,-1.0481120697499278,FP
10419312,-0.90145654302403,FP
10419312,-0.2158151936230263,FP
10419312,-0.3081439467625057,FP
10419312,-0.1424874302600774,FP
10419312,-0.6560493933750369,FP
10419312,-1.0569435157023996,FP
10419312,0.4268732141000456,FP
10419312,1.0251367724864404,FP
10419312,0.7405233551999583,FP
10419312,1.8298688324586567,FP
10419312,0.0468534185694346,FP
10419312,0.367060239240122,FP
10419312,0.0336062496407267,FP
10419312,0.7445376488147183,FP
10419312,1.509394392213652,FP
10419312,1.2448524430009698,FP
10419312,0.2550614473883187,FP
10419312,-0.7894577511722267,FP
10419312,-1.6099793660291657,FP
10419312,-0.7196090422754031,FP
10419312,-0.57951019512028,FP
10419312,-1.0276391723146518,FP
10419312,-1.1413774913995178,FP
10419312,-0.9386556638541392,FP
10419312,0.1212516602296528,FP
10419312,-0.153459832807088,FP
10419312,-0.2902134352832445,FP
10419312,0.0697348921735665,FP
10419312,0.1096102087468489,FP
10419312,0.2058194457139296,FP
10419312,-0.4701875990116501,FP
10419312,-0.6232659955211638,FP
10419312,-0.7743372452232975,FP
10419312,-0.0390524647864287,FP
10419312,-0.0308900677697501,FP
10419312,0.1735712870086912,FP
10419312,-0.9232675383308924,FP
10419312,-1.258594864950509,FP
10419312,-1.492895802265333,FP
10419312,-1.576526919239499,FP
10419312,-0.6298226750919383,FP
10419312,1.0615330345935976,FP
10419312,0.0507339023970359,FP
10419312,-0.0405243724451741,FP
10419312,11.424298191309314,FP
10419312,0.3314668358559168,FP
10419312,0.0344091083636787,FP
10419312,0.4799956996020359,FP
10419312,0.042705315167516,FP
10419312,0.6641179667323601,FP
10419312,0.8688469410851188,FP
10419312,0.1481474274485447,FP
10419312,-0.0223262413915955,FP
10419312,-0.1580093655704827,FP
10419312,-0.2429785804162355,FP
10419312,-0.1149226141053923,FP
10419312,-0.6794661061278034,FP
10419312,-0.3169753927149777,FP
10419312,0.6346798135574536,FP
10419312,-0.0635396558364646,FP
10419312,1.0152348482366993,FP
10419312,0.5795501812480833,FP
10419312,1.4972177015822137,FP
10419312,1.6593951636185165,FP
10419312,0.8800869632064467,FP
10419312,0.6761608475766401,FP
10419312,0.976430009960686,FP
10419312,1.5207682241221387,FP
10419312,1.662338978936007,FP
10419312,2.4994530074006205,FP
10419312,1.7019466759349722,FP
10419312,0.1374426444758514,FP
10419312,-0.1216131034633256,FP
10419312,-0.6125612125484705,FP
10419312,1.0808016439444454,FP
10419312,1.97197482642116,FP
10419312,1.1359312762538158,FP
10419312,0.0908768385446357,FP
10419312,0.9609080746502808,FP
10419312,0.5551967999852061,FP
10419312,0.4066679362390871,FP
10419312,0.7901667862358233,FP
10419312,0.3742859677466899,FP
10419312,0.3681307175373913,FP
10419312,0.1690217542452965,FP
10419312,-0.1633617570568293,FP
10419312,0.7069370986231331,FP
10419312,-0.0086776431014116,FP
10419312,0.4652766230145826,FP
10419312,0.9089898772327184,FP
10419312,0.1163006981047822,FP
10419312,-0.681205633360866,FP
10419312,-0.1513188762125494,FP
10419312,0.4757137864129586,FP
10419312,0.5942692578355365,FP
10419312,0.2519838222836694,FP
10419312,0.097567327902569,FP
10419312,0.7717010356079275,FP
10419312,0.092750175564857,FP
10419312,0.6336093352601843,FP
10419312,0.9218356167999504,FP
10419312,-0.0014519145948436,FP
10419312,0.0170138360330521,FP
10419312,-0.2583667059394821,FP
10419312,-0.5167534049428658,FP
10419312,-0.1486426804693761,FP
10419312,0.1398512206447074,FP
10419312,-0.3611326224773374,FP
10419312,-0.7738020060746628,FP
