curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
6681618,FP,FP,0.014000382,0.9706452,0.015354403
6685526,PC,PC,0.9670632,0.015398706,0.017538141
6688318,FP,FP,0.010302853,0.9813945,0.008302664
6690171,FP,EB,0.076495945,0.0675616,0.8559424
6690523,FP,FP,0.021071902,0.9608433,0.018084813
6690836,PC,PC,0.9842858,0.008062699,0.0076515363
6691169,EB,EB,0.017960615,0.018137677,0.9639017
6692742,FP,FP,0.014118338,0.9592348,0.026646819
6692833,FP,FP,0.012496481,0.9755334,0.011970075
6693640,PC,PC,0.92071617,0.057737473,0.021546323
6695889,FP,FP,0.02219828,0.9599225,0.01787927
6697756,PC,PC,0.96508014,0.019048182,0.015871711
6697817,EB,FP,0.12649561,0.7634928,0.11001153
6697976,EB,EB,0.016931819,0.017164545,0.9659037
6698670,FP,FP,0.013159065,0.9716522,0.015188656
6699368,EB,EB,0.015844487,0.014250026,0.9699055
6705142,EB,PC,0.8292522,0.08368834,0.08705951
6707260,FP,FP,0.016417945,0.9672134,0.016368669
6707833,PC,PC,0.970341,0.013518335,0.016140679
6707835,PC,PC,0.9686401,0.015990794,0.015369151
6707908,EB,EB,0.012215357,0.017409753,0.97037494
6707942,FP,FP,0.014581965,0.9720416,0.01337646
6716021,EB,EB,0.008936685,0.007611501,0.98345184
6717252,EB,EB,0.06772978,0.05244567,0.87982464
6718474,FP,PC,0.8258271,0.15179841,0.022374468
6719052,FP,FP,0.0084406575,0.9842889,0.0072704405
6721380,FP,FP,0.0085690785,0.9766119,0.014818996
6721603,EB,PC,0.9775023,0.013088018,0.009409677
6751874,PC,PC,0.9609675,0.019412428,0.019620009
6752002,EB,EB,0.013867712,0.010522829,0.9756094
6752502,EB,EB,0.01455065,0.014787839,0.97066146
6755944,PC,PC,0.9777045,0.010777665,0.011517813
6756202,FP,FP,0.0060860156,0.98604786,0.007866074
6756369,EB,EB,0.0136877475,0.01247991,0.9738324
6758917,FP,FP,0.012194242,0.9771452,0.010660502
6761777,PC,PC,0.9750947,0.011013607,0.013891652
6762188,EB,EB,0.016483704,0.013059513,0.9704568
6765135,EB,EB,0.037146665,0.029059846,0.93379354
6765563,EB,EB,0.017394941,0.0113567235,0.9712484
6766634,EB,EB,0.008425224,0.009773221,0.98180157
6767840,PC,PC,0.9729551,0.012353531,0.014691407
6768394,FP,FP,0.099538304,0.79758936,0.10287233
6768616,FP,FP,0.17959942,0.641339,0.1790615
6773862,PC,PC,0.96022993,0.012361737,0.027408285
6774408,FP,FP,0.022337679,0.9601518,0.017510552
6774537,PC,PC,0.9720997,0.012759851,0.015140494
6774880,PC,PC,0.89005005,0.06656015,0.04338978
6775985,FP,PC,0.66666764,0.100400664,0.23293173
6776401,PC,PC,0.94841915,0.031426314,0.020154556
6776555,EB,EB,0.02288629,0.033974,0.9431398
6778008,FP,FP,0.011081477,0.9638493,0.025069207
6778019,FP,FP,0.09241651,0.879946,0.02763749
6778289,FP,FP,0.015798893,0.96493065,0.01927053
6781548,FP,FP,0.018015977,0.9632863,0.018697795
6784235,PC,PC,0.9666764,0.015698114,0.017625514
6786224,EB,EB,0.0132735185,0.009396138,0.9773303
6786348,PC,EB,0.07237127,0.024066959,0.9035618
6792124,FP,FP,0.013507623,0.96996427,0.016528089
6792908,EB,PC,0.6170205,0.18258771,0.20039183
6803202,EB,EB,0.0097105345,0.011373525,0.978916
6803855,PC,PC,0.97532845,0.0130445035,0.0116270175
6805146,FP,FP,0.014225594,0.96850115,0.017273195
6805414,EB,EB,0.01288549,0.009271163,0.97784334
6837146,EB,EB,0.014394652,0.011520479,0.9740848
6838050,PC,PC,0.97182685,0.014201405,0.013971749
6839010,EB,EB,0.25490975,0.21814038,0.5269498
6841577,FP,FP,0.010230346,0.9795379,0.010231716
6842345,EB,EB,0.009462519,0.014706352,0.9758312
6842682,PC,PC,0.99115413,0.004849422,0.003996441
6846544,FP,FP,0.029336836,0.92256004,0.048103146
6846911,EB,EB,0.02396107,0.021942435,0.9540965
6848529,FP,FP,0.012861325,0.9703195,0.016819192
6849046,PC,PC,0.9779595,0.011303142,0.010737286
6851425,PC,PC,0.97271955,0.0145779615,0.012702494
6852354,FP,FP,0.042584103,0.9037467,0.053669155
6859546,EB,EB,0.016973346,0.020081546,0.96294504
6859801,FP,FP,0.012508538,0.9719111,0.015580368
6859813,FP,FP,0.03499738,0.9515653,0.013437334
6862332,FP,FP,0.015660139,0.97047865,0.01386116
6862603,FP,EB,0.12662883,0.071484916,0.8018863
6863187,FP,FP,0.21884383,0.5780591,0.20309706
6863840,FP,FP,0.012639214,0.975523,0.011837857
6863998,PC,PC,0.96790534,0.012875228,0.01921938
6864859,FP,FP,0.013739729,0.9699439,0.016316395
6864885,FP,FP,0.034344666,0.9136816,0.05197364
6866251,FP,FP,0.012418399,0.9750475,0.012534025
6867155,EB,EB,0.016199494,0.05383724,0.92996335
6869184,PC,PC,0.83514905,0.026446255,0.13840462
6869373,EB,EB,0.008995519,0.008690925,0.9823136
6875342,EB,PC,0.9446484,0.022573989,0.032777626
6876575,EB,EB,0.010377689,0.009693377,0.97992903
6877673,FP,FP,0.028160507,0.9488346,0.023004921
6877871,FP,FP,0.0060680457,0.98905444,0.004877442
6878167,FP,FP,0.04749323,0.88478446,0.06772226
6878408,EB,EB,0.03293044,0.031963382,0.93510616
6879183,EB,EB,0.14290315,0.21203619,0.6450606
6880123,FP,FP,0.040488504,0.9374185,0.022092886
6880517,PC,PC,0.96302694,0.019647332,0.017325806
6880531,FP,FP,0.07555939,0.69604945,0.22839114
6887030,EB,EB,0.022885779,0.012796253,0.96431786
6889235,FP,FP,0.027929164,0.9450563,0.02701455
6891124,EB,EB,0.012117345,0.01552842,0.97235423
6891543,FP,FP,0.0054639895,0.9882682,0.006267895
6921944,PC,PC,0.9829168,0.0091683725,0.007914738
6922203,EB,EB,0.025348682,0.021306248,0.9533452
6922244,PC,PC,0.9657976,0.015246746,0.018955693
6922710,PC,PC,0.97265834,0.0125758,0.014765861
6924203,PC,PC,0.9943059,0.0033326421,0.002361456
6927629,FP,FP,0.013670073,0.9713597,0.014970275
6929016,FP,FP,0.017538134,0.96422553,0.018236358
6929841,PC,PC,0.98191226,0.0095862765,0.0085014375
6933567,PC,EB,0.033887062,0.023564117,0.9425488
6933781,FP,PC,0.68019706,0.27596447,0.04383851
6934291,PC,PC,0.9703147,0.012716359,0.016968984
6934986,EB,EB,0.019537672,0.015507089,0.9649553
6936966,FP,FP,0.011329517,0.97345215,0.015218301
6936977,FP,FP,0.0112047205,0.9770684,0.011726901
6937402,PC,PC,0.97577703,0.01073925,0.013483679
6937692,PC,PC,0.93981194,0.038712207,0.021475827
6939670,FP,FP,0.012793092,0.97505885,0.012148083
6939913,FP,FP,0.0136565035,0.96724075,0.019102776
6941084,PC,PC,0.973927,0.011722068,0.014350902
6945786,EB,EB,0.0143544525,0.009912718,0.9757328
6946681,EB,EB,0.015729269,0.00662708,0.97764367
6946985,FP,FP,0.01977178,0.9643332,0.015895078
6947062,FP,EB,0.03961256,0.05339938,0.90698814
6947623,EB,EB,0.021864839,0.013688362,0.96444684
6947668,EB,EB,0.026169883,0.016435735,0.95739436
6948480,FP,PC,0.8682275,0.057249315,0.07452321
6949550,FP,FP,0.01314089,0.97118324,0.015675873
6949898,EB,EB,0.05326802,0.04795476,0.89877725
6952570,FP,FP,0.010524945,0.974342,0.015133036
6952971,EB,EB,0.015841644,0.016048165,0.9681102
6953219,FP,FP,0.12099598,0.85100746,0.027996536
6953281,FP,FP,0.021306738,0.96493906,0.013754242
6955671,EB,EB,0.01084562,0.013283579,0.97587085
6956014,FP,FP,0.017239124,0.9666696,0.016091228
6956176,EB,EB,0.24557641,0.3256358,0.42878774
6960913,PC,PC,0.9550112,0.018543927,0.026444832
6962109,PC,PC,0.98020405,0.009257375,0.010538584
6962901,FP,FP,0.0069349944,0.9842859,0.008779082
6974658,EB,EB,0.011451119,0.009177135,0.9793717
7008149,FP,FP,0.060467485,0.9120332,0.027499247
7008211,PC,PC,0.8387702,0.08864919,0.07258051
7013923,FP,FP,0.053998873,0.7207983,0.22520281
7017372,EB,EB,0.011651027,0.010890905,0.9774581
7018210,EB,EB,0.021604028,0.01178755,0.96660846
7019524,PC,PC,0.9846911,0.00752234,0.0077865166
7019580,FP,FP,0.014665009,0.96824753,0.017087478
7021177,FP,FP,0.013636318,0.9713329,0.015030767
7022573,EB,EB,0.0046927007,0.0052064233,0.99010086
7022603,FP,FP,0.019500017,0.9642112,0.016288763
7024511,FP,FP,0.030483125,0.9337213,0.035795573
7024530,FP,FP,0.019308262,0.9690447,0.011647048
7025540,FP,FP,0.013267431,0.9754141,0.01131845
7025851,FP,FP,0.01342373,0.97396505,0.012611268
7031066,FP,FP,0.014729337,0.9630912,0.02217948
7031126,FP,FP,0.039026026,0.9278125,0.033161514
7031132,FP,FP,0.052809905,0.9051948,0.04199522
7031340,FP,FP,0.0033611804,0.99137396,0.0052649067
7031517,FP,FP,0.014397223,0.97055346,0.015049273
7031638,FP,FP,0.011325401,0.9788815,0.0097931
7031732,FP,FP,0.16592649,0.7817731,0.052300476
7031742,FP,FP,0.0683493,0.9026011,0.029049518
7031767,FP,FP,0.07114766,0.9049515,0.023900887
7031942,FP,FP,0.0026912494,0.994054,0.0032547505
7031948,FP,FP,0.023450335,0.93080527,0.045744356
7031992,FP,FP,0.049716882,0.9089577,0.041325364
7032383,FP,FP,0.018890897,0.9672218,0.013887334
7032568,FP,EB,0.022622855,0.16793622,0.8094409
7032687,FP,FP,0.0041587204,0.9914773,0.004363917
7033671,PC,PC,0.9751711,0.011353961,0.013474927
7033713,FP,FP,0.02547377,0.9307121,0.043814104
7033748,FP,FP,0.013745473,0.97162074,0.014633746
7037540,FP,FP,0.012805729,0.97303176,0.01416247
7045496,PC,PC,0.5623969,0.29973683,0.13786635
7045605,FP,FP,0.027129529,0.9532705,0.019599956
7046035,PC,PC,0.9691222,0.014982555,0.01589526
7046804,PC,PC,0.9633895,0.013443735,0.023166716
7047207,PC,PC,0.9345332,0.03180604,0.033660777
7047824,PC,PC,0.9857082,0.0072861896,0.007005727
7052511,FP,FP,0.02062594,0.96109784,0.018276189
7053328,FP,FP,0.012945885,0.97421986,0.0128342835
7090524,PC,PC,0.97667795,0.011681381,0.011640735
7090867,FP,FP,0.015386574,0.9710514,0.013561999
7091432,PC,PC,0.94807476,0.025354268,0.0265709
7093401,EB,EB,0.008609421,0.00459422,0.9867964
7094486,PC,EB,0.4894388,0.020062923,0.4904983
7097534,FP,FP,0.1353799,0.58629113,0.278329
7097571,FP,FP,0.1348891,0.8478776,0.017233288
7098255,EB,EB,0.00902473,0.0073516197,0.9836236
7098355,PC,PC,0.97571635,0.011460225,0.012823487
7101828,FP,FP,0.005211513,0.98966575,0.005122707
7103300,EB,PC,0.91089237,0.042506885,0.04660076
7103919,EB,EB,0.009380841,0.009872414,0.9807467
7106437,FP,FP,0.018467525,0.967638,0.013894383
7107561,FP,FP,0.013968147,0.96986836,0.016163446
7107567,EB,EB,0.051331285,0.21373442,0.73493433
7108433,FP,FP,0.012328358,0.9769985,0.010673096
7109680,FP,FP,0.019327452,0.9629207,0.01775187
7109851,FP,FP,0.04072001,0.89108694,0.06819298
7115200,FP,FP,0.017576512,0.96450657,0.017916886
7115384,FP,EB,0.061156645,0.37632316,0.5625202
7115550,FP,FP,0.17459227,0.7085107,0.11689701
7115597,FP,FP,0.009994599,0.9805291,0.00947634
7116282,FP,PC,0.9647941,0.017725302,0.017480586
7116519,FP,FP,0.08243102,0.7310785,0.18649049
7116859,FP,FP,0.037941307,0.93799525,0.024063407
7117003,FP,FP,0.056900788,0.79944646,0.14365275
7117126,FP,EB,0.2828338,0.093786836,0.62337935
7117147,FP,FP,0.047081754,0.8647987,0.08811955
7117355,FP,FP,0.0349921,0.93958384,0.025424102
7117541,FP,FP,0.015060163,0.97086686,0.014073037
7117549,FP,FP,0.020380627,0.9553023,0.024317108
7117710,FP,FP,0.04562097,0.9024347,0.051944308
7118364,PC,PC,0.95995563,0.020014813,0.02002956
7120108,EB,EB,0.026348991,0.010673883,0.9629772
7122259,FP,FP,0.014391998,0.96994454,0.015663438
7123614,FP,FP,0.0015498765,0.99626726,0.0021828471
7124026,FP,FP,0.050703194,0.9078512,0.041445583
7124613,PC,PC,0.9852234,0.007881546,0.0068950295
7128918,FP,FP,0.012838401,0.97450167,0.0126598915
7130612,EB,EB,0.009948833,0.0065865614,0.9834646
7131760,PC,PC,0.96572846,0.017531104,0.01674045
7133286,FP,FP,0.014739887,0.96840847,0.01685166
7133294,PC,PC,0.98108554,0.008039481,0.01087496
7134626,EB,EB,0.013804931,0.01112406,0.975071
7135549,EB,EB,0.016787097,0.013947893,0.9692649
7135852,EB,EB,0.10093401,0.025735619,0.87333035
7136729,FP,FP,0.025342347,0.952321,0.022336656
7136958,FP,FP,0.028824925,0.94287413,0.028300956
7138841,EB,EB,0.029001351,0.018752804,0.95224583
7174617,EB,EB,0.07456877,0.023223083,0.90220815
7174911,FP,FP,0.04554655,0.8875303,0.06692313
7177553,FP,FP,0.013913727,0.97004896,0.01603732
7177555,FP,FP,0.014294685,0.9725513,0.013154062
7177892,FP,FP,0.0085245585,0.9841537,0.007321816
7184556,FP,FP,0.011071387,0.9775628,0.011365804
7185710,FP,FP,0.018963723,0.9513391,0.029697165
7186436,FP,FP,0.013577596,0.97593963,0.010482808
7186665,FP,FP,0.036903474,0.92179465,0.041301806
7189825,FP,FP,0.011984011,0.9751457,0.012870344
7190639,FP,FP,0.0389149,0.9408413,0.020243822
7191523,FP,FP,0.005289424,0.9872596,0.0074509187
7191646,EB,EB,0.013420217,0.011012936,0.97556686
7199724,FP,PC,0.5278619,0.13986887,0.3322692
7199774,FP,FP,0.011991566,0.9736406,0.014367782
7199883,FP,PC,0.96252054,0.021614827,0.015864603
7199906,EB,EB,0.15368344,0.21811359,0.628203
7203179,FP,FP,0.0136136785,0.9736433,0.01274306
7203194,FP,FP,0.030620908,0.9424374,0.026941735
7203326,FP,FP,0.010372971,0.97940695,0.01022003
7204233,FP,FP,0.011059816,0.975848,0.013092211
7204981,PC,PC,0.9702795,0.012954213,0.01676634
7206422,EB,EB,0.019326586,0.018484598,0.9621889
7211141,PC,PC,0.9504852,0.022063307,0.02745146
7211221,PC,EB,0.3536928,0.23862189,0.4076853
7211469,PC,EB,0.30724132,0.21417183,0.4785869
7212184,PC,PC,0.8628549,0.093076475,0.044068612
7214090,FP,FP,0.04154494,0.91958624,0.03886888
7215603,PC,PC,0.9776307,0.010790282,0.0115790125
7215678,EB,EB,0.0132092945,0.0077147447,0.9790759
7216284,PC,PC,0.9683782,0.015603773,0.01601803
7219906,FP,FP,0.07640157,0.8966654,0.026932985
7220429,PC,PC,0.9775009,0.010116069,0.012383051
7256460,FP,FP,0.018027188,0.970057,0.011915814
7257363,FP,FP,0.10480326,0.7437023,0.15149449
7257966,EB,EB,0.024345975,0.029327055,0.94632703
7266212,EB,EB,0.010969433,0.010382685,0.9786478
7269493,FP,FP,0.005619907,0.98469085,0.009689236
7270230,FP,FP,0.018005949,0.9699791,0.012015019
7272132,EB,EB,0.012890414,0.010757605,0.976352
7273277,PC,PC,0.96041375,0.022740941,0.016845291
7277317,PC,PC,0.9807349,0.008483894,0.010781213
7281217,FP,FP,0.024210416,0.9594629,0.016326733
7281229,FP,FP,0.036268402,0.8348839,0.12884764
7281399,FP,FP,0.0062603424,0.9831124,0.010627303
7281410,FP,FP,0.008795165,0.9815611,0.009643658
7281411,FP,FP,0.036337372,0.7915151,0.17214753
7281484,FP,FP,0.033030394,0.8198453,0.14712432
7281616,FP,FP,0.020627948,0.96240944,0.016962644
7281668,FP,FP,0.01620849,0.9715636,0.01222797
7281694,FP,FP,0.014042787,0.97693574,0.009021444
7282154,FP,PC,0.6083549,0.21644734,0.17519775
7282168,FP,FP,0.09388042,0.7501436,0.15597597
7282470,EB,EB,0.016382204,0.017366605,0.96625113
7284688,FP,FP,0.034852326,0.94574386,0.019403802
7285673,FP,FP,0.02589716,0.95358336,0.020519461
7286173,PC,PC,0.9703297,0.014716798,0.01495353
7286911,PC,PC,0.98433477,0.0074173906,0.008247799
7287028,EB,EB,0.006840388,0.006839892,0.9863197
7287391,FP,FP,0.015165823,0.96975774,0.015076451
7287415,EB,EB,0.012942056,0.010747477,0.9763105
7287683,EB,EB,0.011691127,0.011439133,0.9768698
7288306,PC,PC,0.9360211,0.029246405,0.034732487
7288444,EB,EB,0.0137900645,0.012940094,0.97326976
7289162,FP,FP,0.16109826,0.79759216,0.04130957
7289577,EB,EB,0.015645664,0.009805692,0.9745487
7293937,FP,FP,0.024086226,0.96044147,0.015472307
7294743,EB,EB,0.1417522,0.17552505,0.68272275
7295235,PC,PC,0.9648941,0.014117628,0.020988226
7296094,FP,FP,0.02718543,0.94797283,0.02484176
7303253,PC,PC,0.97852314,0.008195273,0.013281489
7304449,PC,PC,0.9744947,0.012585096,0.012920196
7335514,EB,EB,0.009614461,0.008241577,0.982144
7335972,FP,FP,0.091483444,0.8586276,0.049889
7336093,FP,PC,0.4741958,0.15673062,0.36907366
7340624,FP,EB,0.024628147,0.017583236,0.95778865
7345248,EB,EB,0.020307457,0.01744986,0.9622426
7345335,EB,EB,0.013632828,0.013949721,0.9724175
7347246,PC,PC,0.9607458,0.017647542,0.0216066
7350067,PC,PC,0.9745701,0.011612289,0.013817565
7362852,FP,FP,0.011649261,0.97688454,0.011466223
7363829,EB,EB,0.016221114,0.0125322845,0.97124654
7364176,EB,FP,0.11604502,0.86416465,0.019790323
7365447,FP,FP,0.013282023,0.9743585,0.012359528
7366501,EB,EB,0.012429573,0.011207579,0.9763629
7366895,FP,FP,0.04049621,0.83791226,0.12159151
7368664,PC,PC,0.9698443,0.013086586,0.017069101
7373877,FP,FP,0.017722916,0.9550149,0.027262187
7374746,FP,FP,0.014082765,0.9734741,0.01244317
7375100,FP,FP,0.016986635,0.9572404,0.02577289
7375795,FP,EB,0.20397979,0.22530526,0.5707149
7376490,FP,FP,0.014130677,0.96967363,0.016195633
7377200,FP,FP,0.018698784,0.72186095,0.25944027
7382313,PC,PC,0.9661815,0.015964359,0.017854165
7383840,FP,FP,0.0047177533,0.99190557,0.0033766602
7385387,FP,FP,0.013090375,0.9688658,0.018043745
7385478,FP,FP,0.027450338,0.9552895,0.017260237
7386391,FP,EB,0.08019189,0.060696404,0.85911167
7386827,EB,EB,0.012987592,0.012096702,0.97491574
7416306,FP,FP,0.04363141,0.49141526,0.46495336
7427764,PC,PC,0.9136293,0.017077377,0.069293305
7428736,PC,PC,0.9808816,0.010193731,0.008924735
7429240,PC,PC,0.9842986,0.007866784,0.007834594
7429287,FP,FP,0.0058975276,0.987182,0.006920412
7430034,PC,PC,0.9744741,0.010524747,0.0150011815
7430876,FP,EB,0.0381155,0.12442026,0.83746415
7431709,FP,FP,0.014965957,0.9690073,0.016026778
7439316,PC,PC,0.61038756,0.107191645,0.2824208
7440715,EB,EB,0.010889469,0.008904565,0.980206
7446631,EB,EB,0.009225045,0.00782653,0.98294836
7447895,EB,EB,0.017650079,0.014749572,0.9676004
7449136,PC,PC,0.9717681,0.014033111,0.014198908
7449541,PC,PC,0.9686049,0.015434306,0.015960762
7449844,FP,FP,0.06308263,0.89202344,0.044893894
7455981,PC,PC,0.9656331,0.021611793,0.012755153
7456001,PC,PC,0.9710942,0.016365092,0.012540637
7456380,FP,FP,0.0050413352,0.98507255,0.009886121
7456521,FP,FP,0.006135534,0.9856161,0.008248437
7457296,PC,EB,0.01727032,0.016062606,0.96666706
7458309,FP,FP,0.0057330225,0.9839162,0.010350813
7458743,EB,EB,0.01233291,0.011205505,0.9764615
7458762,PC,PC,0.97795814,0.01073034,0.011311628
7461521,EB,EB,0.007031496,0.008127315,0.9848413
7463685,EB,EB,0.012526975,0.013787797,0.97368526
7464205,FP,FP,0.041982517,0.91564447,0.042373035
7468295,FP,FP,0.014079711,0.96569085,0.02022939
7501646,EB,EB,0.008434138,0.009397805,0.9821681
7503885,PC,PC,0.9682862,0.013267689,0.018446034
7504328,EB,EB,0.028835716,0.31926477,0.6518995
7504778,PC,PC,0.98720086,0.006768225,0.006030944
7510820,PC,PC,0.9577082,0.016930439,0.025361478
7515336,EB,EB,0.06436096,0.04693063,0.88870835
7515670,FP,FP,0.09217623,0.8052117,0.10261207
7515679,PC,PC,0.9655534,0.019185025,0.015261669
7515762,PC,EB,0.34507555,0.16070089,0.49422362
7522911,EB,EB,0.03992246,0.013039762,0.9470377
7523542,FP,FP,0.02844436,0.9451377,0.026417961
7529266,PC,PC,0.97318774,0.013958349,0.012853847
7532973,PC,PC,0.92692834,0.029002786,0.044068854
7534267,PC,PC,0.9883741,0.0061583766,0.005467455
7537660,EB,EB,0.014235076,0.014727684,0.9710372
7537945,FP,FP,0.016381932,0.9691167,0.014501357
7538450,FP,FP,0.009274766,0.9763109,0.014414278
7539174,FP,FP,0.022090014,0.96312857,0.014781384
7539277,EB,EB,0.017737476,0.014052214,0.9682103
7541502,FP,FP,0.010059833,0.98173875,0.008201392
7541746,FP,FP,0.011315864,0.97447485,0.014209326
7542813,PC,PC,0.9769415,0.011565775,0.0114926575
7549209,PC,PC,0.95622784,0.020162033,0.023610089
7552344,FP,FP,0.019808872,0.9603535,0.019837596
7582691,EB,EB,0.019795425,0.020855797,0.95934886
7583650,EB,EB,0.0037154371,0.0032915755,0.992993
7584778,FP,FP,0.057346314,0.8406197,0.102033995
7585481,PC,PC,0.91962504,0.02247844,0.05789657
7592339,FP,EB,0.35088912,0.1932473,0.4558635
7592922,EB,EB,0.014002644,0.009663475,0.97633386
7593110,FP,FP,0.009424418,0.9816784,0.0088971285
7596240,PC,PC,0.9824769,0.0089604175,0.008562721
7597703,FP,FP,0.013650343,0.9701122,0.016237384
7601665,EB,EB,0.017021757,0.021291126,0.9616872
7601918,FP,FP,0.009626451,0.95810467,0.032268897
7609674,EB,EB,0.011929957,0.0093012685,0.97876877
7610663,PC,PC,0.9667417,0.014656808,0.018601518
7612691,FP,FP,0.019647721,0.9633115,0.017040802
7613620,EB,EB,0.01093049,0.0095984,0.97947115
7618231,FP,FP,0.015372833,0.97158235,0.013044862
7618364,FP,PC,0.8631944,0.07327291,0.06353273
7619236,EB,EB,0.01880464,0.01699009,0.96420527
7620660,FP,FP,0.017555874,0.959142,0.023302121
7620844,FP,FP,0.010828941,0.9491863,0.039984748
7622072,FP,FP,0.027491625,0.94190395,0.0306044
7622473,FP,FP,0.01280816,0.97857624,0.00861561
7624297,FP,FP,0.012936167,0.9719116,0.015152181
7625138,EB,FP,0.08077364,0.87217283,0.047053564
7626370,PC,PC,0.96723735,0.016699385,0.016063172
7629518,PC,PC,0.9827649,0.009130956,0.008104215
7630229,EB,EB,0.020395773,0.013806563,0.9657977
7630658,FP,FP,0.012588804,0.9759557,0.011455458
7658229,FP,FP,0.02130052,0.96249014,0.016209269
7661065,EB,EB,0.032014627,0.018868247,0.94911706
7661893,EB,EB,0.02130596,0.013455245,0.96523875
7662744,FP,PC,0.85503644,0.07693959,0.06802394
7663691,PC,PC,0.955908,0.019041205,0.025050806
7663804,FP,FP,0.025953278,0.95913655,0.014910226
7668416,EB,EB,0.011575134,0.009120454,0.97930443
7668648,FP,FP,0.013777844,0.9712205,0.015001698
7668663,PC,PC,0.9620451,0.0139946155,0.023960294
7670617,FP,FP,0.0124886725,0.9761268,0.011384523
7670943,EB,EB,0.022987286,0.026625594,0.9503871
7671594,FP,FP,0.018548394,0.95471716,0.026734423
7671950,EB,EB,0.011600046,0.013966568,0.9744334
7672097,PC,PC,0.95958275,0.016496666,0.023920551
7672215,EB,EB,0.06340072,0.085227616,0.8513717
7674050,FP,FP,0.04325982,0.9466722,0.01006796
7676423,PC,PC,0.9846502,0.00809237,0.0072575063
7685981,PC,PC,0.95292217,0.021082398,0.025995474
7690782,EB,EB,0.011884356,0.011642561,0.9764731
7690844,PC,PC,0.9718104,0.0121616665,0.0160279
7691260,PC,PC,0.97807455,0.010426663,0.011498752
7691527,FP,FP,0.016388342,0.9664707,0.017140923
7692248,EB,EB,0.01363298,0.01773499,0.96863204
7694615,FP,FP,0.112084396,0.5185153,0.3694003
7695087,FP,FP,0.01476459,0.9725027,0.012732654
7695445,EB,EB,0.022707762,0.028822685,0.9484695
7698701,FP,FP,0.056170356,0.8344458,0.109383956
7699298,FP,FP,0.029180339,0.9426295,0.028190196
7700500,EB,PC,0.6412001,0.033975102,0.32482475
7700561,FP,FP,0.009192687,0.97680366,0.014003719
7700871,FP,FP,0.011421753,0.9781942,0.010384016
7701809,FP,PC,0.771025,0.080002435,0.14897251
